causal_forest,t_learner
0.17761413249980232,0.18605358369802416
0.0894734376849711,0.08075949484113347
0.12276400884797291,0.09955580622990207
0.15063185243835814,0.2959272547606793
0.10307139258002802,-0.03370563671769594
0.13434841394887057,0.09296961648135108
0.08655479900280312,0.060703337275194044
0.11646852958511335,0.17808137539660507
0.3997170146402625,0.37251273436635784
0.12612405590027317,0.03732373283812132
0.3543237664114676,0.2500199506913485
0.3034138290864294,0.46042968903780546
0.18969321566493583,0.286175080364153
0.19214909190843252,0.12449709044762011
0.11498482350058944,0.05546300242394027
0.20484444550886274,0.05136096028291848
0.11733866274299477,0.06986954067958365
0.16514674115863673,0.27439208786548086
0.16912584125693714,0.31110330841756634
0.06479552488465751,0.10041696187906098
0.10801096289991928,0.22202956874642713
0.18600636124647182,0.28506707639816375
0.14922256466987593,0.2538739053590427
0.14909697000800504,0.15359161979218577
0.07882921682526449,-0.05989689340227734
0.16666712174284948,0.19307878437111872
0.14237009322193114,0.110941711157743
0.14330884852623682,-0.03183299624050079
0.345578673459282,0.5781298896850653
0.1763870855507827,0.16913815182891462
0.35539466196709724,0.3488927278765109
0.11600843760988026,0.25034762292953755
0.13648187829537825,0.08319430684213316
0.3490467417872107,0.27654756920637213
0.060356398237290776,0.06964058067092323
0.1380079264716746,0.12141587398164727
0.15087398434274843,0.26706840413723615
0.10869763294709307,0.09180504013623106
0.23627124480741934,0.25930447835779047
0.14334990673497905,0.1159701477752855
0.2862530364346503,0.34448336468608487
0.06998769483156321,0.04636392457390968
0.35020793448642046,0.287720902799109
0.1279231072212343,0.15940379219367368
0.12462701958036569,0.06275589921913047
0.3366766255853815,0.5310057045680835
0.17395245247848598,0.1766626849322929
0.10673673899935877,0.0984523422865437
0.1659191998478434,0.21221928466905834
0.19454217702422694,0.17619521891772627
0.08063251180984234,-0.014532788431348906
0.1584839503841108,0.028380897968746613
0.2121077390551728,0.23506445250549365
0.06924364378132625,0.00046842646485596717
0.38087970197547216,0.3474835536783999
0.2004562870965935,0.36512407370850747
0.12405003008096382,-0.04392021695482837
0.11136875007581346,0.05851905352828323
0.3421609597208087,0.35331996858344067
0.10723382514238505,0.09317141582022473
0.16003186459081895,0.08753419133997908
0.1543287056768083,0.06761157757357542
0.14882711384973404,0.08864510634634334
0.08692382026052506,0.06447026581101772
0.33594234247311816,0.517943788354107
0.22072660272243785,0.21957335449069393
0.16055805311219926,0.09340367584465742
0.1425356845272507,0.06848521248549201
0.2074905449481915,0.1426323381391057
0.34551734605222656,0.5799292036575046
0.22974898143227546,0.20084723709663732
0.10769396320562385,0.0270237185099447
0.2508582611571619,0.21666205485071202
0.2196860110943972,0.24423739876613718
0.2791864809824528,0.48521277698484455
0.1480259967683123,0.17450505511828665
0.32289902208492327,0.4867894179322702
0.2073795816557309,0.3222711489531811
0.20988131003742194,0.11691563398209842
0.12504668326941026,0.11961303916927671
0.1680103069943997,0.21830821696184127
0.16412158640500032,0.11762272728911446
0.1189046927576268,0.09432400679312442
0.166807945039755,0.1214412240843814
0.22392227144701107,0.09197562102474696
0.0541475310497658,0.04123377885237577
0.21717746071733313,0.3725349932142028
0.31152193339162604,0.4615513400173531
0.1291376240645312,0.06967996294584247
0.27780702175897204,0.07934535591432001
0.19851433091127824,0.343359240771136
0.28629582146872584,0.3321741817819856
0.14617718841755348,0.09749299612815049
0.20009895599154703,0.10987243255956339
0.10514426017306619,0.05729215378620456
0.13035303365846024,0.13119386182884274
